"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"246","MS3 ERNE","NORTH_ATLANTIC","30/11/2022",455,"145","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","B08","12/06/2023","53.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"247","MS4 ERNE","NORTH_ATLANTIC","18/12/2022",350,"73","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","C08","12/06/2023","28.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"248","MS5 ERNE","NORTH_ATLANTIC","18/12/2022",423,"124","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","D08","12/06/2023","72.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"249","MS6 ERNE","NORTH_ATLANTIC","18/12/2022",429,"128","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","E08","12/06/2023","35.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"250","MS7 ERNE","NORTH_ATLANTIC","18/12/2022",424,"126","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","F08","12/06/2023","36.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"251","MS8 ERNE","NORTH_ATLANTIC","18/12/2022",420,"104","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","G08","12/06/2023","39","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"252","MS9 ERNE","NORTH_ATLANTIC","18/12/2022",392,"93","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","H08","12/06/2023","14.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"253","MS10 ERNE","NORTH_ATLANTIC","18/12/2022",395,"96","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","A09","12/06/2023","37.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"254","MS11 ERNE","NORTH_ATLANTIC","18/12/2022",365,"77","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","ULE","3","PL3","B09","12/06/2023","20","Anguilla_anguilla","Anguilla","Skin","Tissu","54,18333333","-7,48333333","54,18333333","-7,48333333"
"255","MS12 ERNE","NORTH_ATLANTIC","19/12/2022",382,"97","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","C09","12/06/2023","33.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"256","MS13 ERNE","NORTH_ATLANTIC","03/01/2023",372,"88","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","D09","12/06/2023","38.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"257","MS14 ERNE","NORTH_ATLANTIC","03/01/2023",365,"98","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","E09","12/06/2023","35.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"258","MS15 ERNE","NORTH_ATLANTIC","03/01/2023",350,"71","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","F09","12/06/2023","38.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"259","MS16 ERNE","NORTH_ATLANTIC","03/01/2023",359,"74","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","G09","12/06/2023","50.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"260","MS17 ERNE","NORTH_ATLANTIC","03/01/2023",310,"48","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","H09","12/06/2023","143","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"261","MS18 ERNE","NORTH_ATLANTIC","03/01/2023",335,"67","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","A10","12/06/2023","0","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"262","MS19 ERNE","NORTH_ATLANTIC","03/01/2023",368,"87","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","B10","12/06/2023","69.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"263","MS20 ERNE","NORTH_ATLANTIC","03/01/2023",386,"94","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","C10","12/06/2023","26.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"264","MS21 ERNE","NORTH_ATLANTIC","03/01/2023",323,"61","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","D10","12/06/2023","70.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"265","MS22 ERNE","NORTH_ATLANTIC","03/01/2023",390,"95","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","E10","12/06/2023","41.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"266","MS23 ERNE","NORTH_ATLANTIC","03/01/2023",386,"104","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","F10","12/06/2023","38","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"267","MS24 ERNE","NORTH_ATLANTIC","03/01/2023",383,"87","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","G10","12/06/2023","52.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"268","MS25 ERNE","NORTH_ATLANTIC","03/01/2023",410,"100","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2023","NATL","ATL","IRELAND","IRELAND_2023","IRELAND_ERNE","Silver","ATL_Silver","ATL_Adult","PORTORA","3","PL3","H10","12/06/2023","0","Anguilla_anguilla","Anguilla","Skin","Tissu","54,35","-7,65","54,35","-7,65"
"269","ERNE GE1-1","NORTH_ATLANTIC","NA/05/2022",69,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","A11","12/06/2023","246","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"270","ERNE GE1-2","NORTH_ATLANTIC","NA/05/2022",67.5,"0.34",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","B11","12/06/2023","166","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"271","ERNE GE1-3","NORTH_ATLANTIC","NA/05/2022",68.1,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","C11","12/06/2023","187","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"272","ERNE GE1-4","NORTH_ATLANTIC","NA/05/2022",71,"0.29",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","D11","12/06/2023","132","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"273","ERNE GE1-5","NORTH_ATLANTIC","NA/05/2022",73,"0.44",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","E11","12/06/2023","216","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"274","ERNE GE1-6","NORTH_ATLANTIC","NA/05/2022",68,"0.34",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","F11","12/06/2023","304","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"275","ERNE GE1-7","NORTH_ATLANTIC","NA/05/2022",62.5,"0.23",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","G11","12/06/2023","218","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"276","ERNE GE1-8","NORTH_ATLANTIC","NA/05/2022",66,"0.29",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","H11","12/06/2023","121","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"277","ERNE GE1-9","NORTH_ATLANTIC","NA/05/2022",67,"0.32",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","A12","12/06/2023","92.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913135","54.491936","-7.913135"
"278","ERNE GE2-1","NORTH_ATLANTIC","NA/05/2022",69.6,"0.34",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","C12","12/06/2023","144","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"279","ERNE GE2-2","NORTH_ATLANTIC","NA/05/2022",69,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","D12","12/06/2023","79.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"280","ERNE GE2-3","NORTH_ATLANTIC","NA/05/2022",70,"0.32",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","E12","12/06/2023","160","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"281","ERNE GE2-4","NORTH_ATLANTIC","NA/05/2022",66.5,"0.26",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","F12","12/06/2023","142","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"282","ERNE GE2-5","NORTH_ATLANTIC","NA/05/2022",68,"0.31",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL3","H12","12/06/2023","238","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"283","ERNE GE2-6","NORTH_ATLANTIC","NA/05/2022",66.5,"0.29",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","A01","12/06/2023","266","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"284","ERNE GE2-7","NORTH_ATLANTIC","NA/05/2022",66,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","B01","12/06/2023","232","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"285","ERNE GE2-8","NORTH_ATLANTIC","NA/05/2022",66.2,"0.25",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","C01","12/06/2023","208","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"286","ERNE GE2-9","NORTH_ATLANTIC","NA/05/2022",72,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","D01","12/06/2023","144","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"287","ERNE GE2-10","NORTH_ATLANTIC","NA/05/2022",65,"0.25",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","E01","12/06/2023","153","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"288","ERNE GE3-1","NORTH_ATLANTIC","NA/05/2022",72,"0.4",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","F01","12/06/2023","123","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913136","54.491936","-7.913136"
"289","ERNE GE3-2","NORTH_ATLANTIC","NA/05/2022",68.5,"0.28",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","G01","12/06/2023","164","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"290","ERNE GE3-3","NORTH_ATLANTIC","NA/05/2022",68,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","H01","12/06/2023","176","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"291","ERNE GE3-4","NORTH_ATLANTIC","NA/05/2022",68,"0.35",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","A02","12/06/2023","149","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"292","ERNE GE3-5","NORTH_ATLANTIC","NA/05/2022",71,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","B02","12/06/2023","178","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"293","ERNE GE3-6","NORTH_ATLANTIC","NA/05/2022",67.5,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","C02","12/06/2023","214","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"294","ERNE GE3-7","NORTH_ATLANTIC","NA/05/2022",68,"0.32",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","D02","12/06/2023","194","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"295","ERNE GE3-8","NORTH_ATLANTIC","NA/05/2022",66.5,"0.35",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","E02","12/06/2023","168","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"296","ERNE GE3-9","NORTH_ATLANTIC","NA/05/2022",71,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","NORTH_ATLANTIC","ERNE","NORTH_ATLANTIC","2022","NATL","ATL","IRELAND","IRELAND_2022","IRELAND_ERNE","Glass eel","ATL_Glass_eel","ATL_Juvenile","ERME","3","PL4","F02","12/06/2023","214","Anguilla_anguilla","Anguilla","Skin","Tissu","54.491936","-7.913137","54.491936","-7.913137"
"297","NEAGH GE3-11","IRISH_SEA","NA/05/2022",64,"0.19",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","G02","12/06/2023","208","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
